drug,gene,disease,label
150714,487900,94908,9
3984055,546091,10473967,7
127859,459084,6124,8
3000693,2777214,2432474,9
10473032,6404293,6160,9
44055,435184,21127,9
10473111,81682,29176,0
10472583,215,61912,9
7717,3980274,1555,9
2273873,37032,60149,4
355227,63453,6160,3
165568,3602821,1878136,8
533227,90315,57090,0
10473191,19023,114810,9
59114,9155222,12783,9
454166,56752,63423,3
10982,2136165,16030,9
162273,509969,3651,9
87016,1233912,58096,8
5655,3221,10483186,9
125207,3042381,10483324,9
165568,261214,41739,9
10472856,13061,326636,9
922273,4098911,61912,6
227523,4812853,60149,9
85546,2515661,9135,4
9338013,1835448,278413,2
6108,2432712,1859153,9
196674,3078474,6985,9
6429,1693599,60149,9
3984055,980644,550334,2
296337,269724,35951,4
10472582,142047,61912,5
228621,1903346,2707,6
1840272,2688488,926166,9
105887,2012125,124063,9
6630711,5422446,10635,9
4150,577822,2870,9
21038,44450,204092,4
15781,2124493,10635,9
3396256,24897,45739,8
40597,467775,884,9
5050365,127775,10486300,7
21341,2331313,66759,5
6619814,1895595,174128,9
52685,5080894,52166,6
5655,115068,33290,5
2000539,497454,58096,8
10472755,2464612,143246,9
513,3993,3598,0
179443,463156,9951532,9
556520,766242,45805,9
46459,4160613,10484998,9
67636,4021592,10486281,9
10566734,2229018,10635,9
147425,6530797,204092,1
52025,1046,10473832,9
57,447650,10483944,0
6935683,121152,2899,0
55255,4538836,6160,9
10472903,2034,73164,9
6104286,63734,202140,2
10472714,21414,8518,4
168997,2379120,10635,9
10472809,641745,884,9
922273,2253100,3651,9
922273,938788,326636,6
6279245,95581,10483319,9
10473515,2216112,174128,9
100,56757,68840,9
626714,5026756,10486279,9
2810252,2995,72167,4
10473344,4379,278413,9
197987,597917,73939,9
228621,39828,12783,9
329331,435346,26922,9
71048,185757,2707,9
10473567,641533,884,9
3439,375650,174128,9
63784,10455883,52166,9
67488,433285,1345466,9
129530,26198,174128,4
10472806,3501,270560,0
765940,2724524,9209,9
562138,24050,6180,0
5640025,3078474,66759,9
8155732,48119,72167,9
262672,3847453,11625,9
21038,2497744,49043,0
619286,3407810,73939,6
23629,8144880,8518,9
34887,2136165,204092,6
7573,2450110,35951,9
273320,569755,58096,9
97996,486575,10486076,9
981169,1889611,73939,9
266223,516617,871656,9
4348147,475742,29331,0
3984055,446478,2499,7
46459,2091154,33290,9
2234618,3578118,58096,2
1043901,293168,180889,9
626714,4289817,884,8
173424,577648,311976,0
100,3571,8518,9
68043,2303896,60149,6
125207,1243940,10474163,0
180450,611333,61912,6
250753,709,174128,5
5655,533163,63423,5
2846546,3937756,1878136,2
75800,435584,10484443,0
11202597,2432712,24258,9
3957295,243019,6124,0
10472583,163090,16869,9
46597,3651494,10486247,9
8685834,2,463558,9
922273,2623845,796920,7
67636,2959571,45739,8
48981,746873,14516,9
10473240,2294231,174128,9
560885,4397238,7359585,9
3133859,6697305,6985,3
78223,79869,10485859,2
200418,446656,9092408,9
127859,3661929,24258,8
104890,673836,10483644,9
266223,5868308,73939,8
1318974,8733,61912,9
229374,4539610,9135,3
10472717,2671059,1878136,9
228621,1258121,2434323,7
127859,338499,2984444,2
27960,4634898,884,9
122518,243019,52166,4
5640025,727357,5273849,9
15851,607,3959673,0
3730078,243019,3651,5
23840,205885,6124,9
409713,958065,180889,9
831250,15067,8518,1
115556,2989990,180889,9
71048,615529,626528,9
448574,101404,180889,3
5372958,2235935,52166,2
24922,5483158,204092,9
4755002,7111065,45739,9
264422,2632920,174128,6
450635,1260638,2147,6
603113,83381,5670415,9
55837,445654,58096,5
513595,4889,6985,9
163783,84259,9064381,7
474464,3209089,72112,9
454166,1571076,45805,1
409087,598966,180889,4
2234618,1960403,58096,9
50969,4471,28469,7
482933,23200,33541,9
5093752,2046901,4697,1
29786,1273885,35951,5
2775041,408584,1978166,9
6302849,303704,9135,9
1990486,243019,45805,9
50501,54699,45805,9
228621,2597591,10033,9
5065092,4829241,39259,9
822486,4155256,63423,9
266223,2416409,3635896,7
110290,3016555,513813,2
1155406,540727,247211,9
165568,5311221,884,6
1011697,1860035,3772,9
10735717,142475,10483132,9
5376066,545048,6824330,9
2000539,193767,45805,3
4660031,377888,66759,9
46459,738314,10485533,7
148687,61960,234034,7
229374,62746,110215,9
230621,18879,24258,4
125363,46049,63423,9
1013512,1517,10485033,9
15851,702,2147,5
5050365,555910,52166,1
122518,4373925,8518,9
86017,3353045,884,9
28818,1833738,9138293,9
1884638,485634,35951,9
105887,1865144,8518,8
2676165,447339,7607,2
4139430,567846,174128,1
398366,927377,2147,1
3216,7111064,2707,9
219003,2522304,1843164,9
147425,2660193,6124,3
48981,923809,204092,1
3301753,3652178,6124,9
60416,35153,10486244,9
3744297,96226,3108,9
110290,1930759,9135,6
48981,4562538,10474097,9
266223,1902112,1555,8
1266,8854,326636,5
100,20072,45805,5
6566427,435068,66759,1
5986,1850242,284446,9
117697,2178152,10484782,9
106734,582004,10473778,9
4488930,243019,45805,4
10473018,1147244,6124,9
35866,508,2707,9
645728,34926,63423,8
163783,2704168,2147,9
5132505,408856,12114,2
3060,25350,7359585,0
1252216,144161,89840,9
409713,410081,63423,1
68659,437442,8518,9
165568,409224,6985,6
10472583,1842484,6985,4
6318772,243019,3651,5
10472995,499422,2147,3
34887,2945758,151466,9
266223,463010,10484049,9
1135872,4601878,3651,1
20903,1773,48750,9
459902,227,10483533,9
10473141,2733233,66759,9
1612,139761,6985,4
3650779,275,30087,9
71048,133065,2899,9
85546,2525354,10473977,7
10473228,437801,66759,9
1145517,1874,10486249,9
68659,5065144,63423,9
5898,432862,1878136,3
48981,67344,1878136,8
117697,474495,10474131,7
436631,168270,16572,9
60781,2679737,16495,9
1444279,4021592,72167,6
481263,3068463,174128,9
556520,3524642,3326974,7
264422,173917,263834,9
12043,507416,73939,5
3093315,243019,81323,9
206941,2690469,63423,8
1571699,1330785,908542,9
34887,920925,33541,9
4862,5166821,8518,9
3419566,15398,10485413,9
246566,6618828,603924,9
3185942,3593160,2237,3
5915218,3188992,60149,9
11329,2496243,126082,9
350,47915,5972557,9
100919,1942636,63423,6
2234618,2481741,6985,1
24922,5491051,52166,9
35999,537550,3959673,7
2810252,2995,5521,9
922273,1813,33821,7
1165692,21414,46227,7
162077,243019,52166,4
626714,105033,12783,1
445867,832644,58096,9
228621,535157,66759,8
626714,58423,2707,6
192782,451600,46191,9
355227,479678,8518,5
52753,1899726,3108,2
2720427,243019,45805,4
26090,20680,60149,4
250010,51984,57533,0
4320646,63453,53139,9
2000539,2700376,66759,1
1874212,1943850,6590503,9
474082,344684,10486131,9
8287700,2370928,10484718,9
6279245,2003496,10486223,9
1702311,2963154,6985,9
100,37602,174128,4
2355,57548,760160,0
4755002,3078474,45739,9
229374,4764399,10635,9
680370,137131,19617,9
68659,3379,12783,8
363100,7111065,63423,9
1821348,2918860,10474163,0
1568,10456599,56138,9
574093,11978,106831,0
228621,447611,278413,2
4113781,248560,24258,6
7885224,279530,10635,9
922273,579151,2873,9
563793,43183,550334,2
110290,4116913,184124,9
2752740,1947400,65472,2
41267,434802,326636,5
31173,3915,9438,0
283198,4471,6257257,7
43539,4562538,6124,9
5635745,329688,33290,5
2846546,5538,10483319,9
6427353,8410,73939,4
110290,2208310,10473918,9
148687,2382771,29176,7
1165692,3060743,10483964,9
5640025,2950943,50819,7
4030760,1263113,6160,9
4577771,3495766,4245741,9
320982,56075,45805,4
18635,1873161,39719,9
163783,3016320,73939,6
3229702,2758974,174128,9
2497567,2524812,37098,2
4113781,390807,10483770,9
2846546,1874347,10486175,2
16841,4020957,10483517,9
2631558,243019,60531,9
4639579,180,70954,9
849947,2626510,8518,9
57,100927,35951,5
4113781,579051,72167,1
6330179,1916873,10484012,2
20731,262190,65716,9
1898851,39113,204092,9
87016,475257,1894180,7
3185942,490469,52166,6
2994047,3315687,689943,9
556520,3557701,25810,9
50969,1842980,174128,1
141392,1578677,10486321,9
1155406,2886376,10484195,2
165568,899850,10483679,9
289826,1032880,58096,3
1034322,2664384,4697,6
250010,637882,33290,5
105887,8144880,52166,9
1528163,451032,4266,0
7009905,25547,45805,5
7137046,21983,11625,0
254335,284717,75968,9
4113781,535647,49043,9
1165692,5793951,9135,9
6221748,243019,45805,4
5898,170574,25934,7
29276,3281930,10483920,9
214019,3546989,1878136,3
3396256,641310,2707,6
128559,3027461,8518,9
5635745,582004,3651,5
10472606,9428,12783,5
13703,1906786,2707,9
187160,2805424,60149,3
72589,2769699,1878136,3
3620576,958065,245713,9
409052,594320,45805,4
410533,46711,24258,8
71048,4033392,1878136,9
5057848,2339441,990,9
46459,42165,97299,9
117697,2967663,10485262,7
1207628,570142,24258,4
10472737,3536787,2499,9
3152419,4830838,9135,9
4755002,532016,6124,3
410533,543661,8518,8
5898,6107079,72167,9
10473641,3938008,58096,9
409713,453626,1555,5
803475,559216,45805,4
603113,2380721,3651,1
51267,4690287,10474109,9
567799,2003496,884,9
5655,50713,7672693,0
224334,24880,10485131,9
442390,3435,21375,9
11588032,734710,884,2
121649,763,10485088,9
868173,90538,2499,9
603113,278980,552721,9
1043901,8142833,10483379,9
4649726,3565827,10635,9
363100,3002488,45805,9
40878,13982,326636,4
6546,2432712,204092,5
696257,1016150,22163,9
5232711,507414,1356130,7
122518,36318,35951,5
450635,456236,63423,8
981169,5233149,45739,9
12043,5523,1878136,4
34887,5801920,10483452,2
7252286,243019,3651,9
4755002,5491051,63423,9
8685834,3970053,2707,3
46459,1089515,62614,9
4755002,3343903,2707,6
410533,622455,6124,6
10473132,101889,35951,9
1871559,3314196,3095520,9
3918089,4516862,10474153,9
5796400,2165269,12598,2
3396256,490042,2707,6
2752740,459565,73939,1
3424069,3600414,16563,1
2774547,81112,52166,9
163783,547552,9320,9
4095,2721809,58096,5
1242570,7169811,2707,6
113997,63459,3651,3
63784,8366,35951,3
506526,4430426,1878136,9
3443898,36770,35951,4
2846546,5523,24231,9
667762,61939,10473755,2
6612913,261,4498,9
2752740,3615672,3651,9
10472695,475049,66759,9
564808,1895595,204092,9
45424,733870,1878136,4
2846546,427114,73939,9
4113781,4103172,45739,8
1941820,194,9888,9
163783,48046,63423,9
1155406,1863745,4697,7
264422,451533,1878136,6
5329020,57190,100801,9
35497,18879,24258,9
85546,695503,45739,9
10473017,28412,73939,3
5491821,2342754,204092,9
104890,6205510,45739,9
10473383,181837,35951,9
59102,3353045,884,1
68659,2332782,6985,1
206941,15067,2707,1
252800,516673,7380,7
2816324,272255,10474074,2
261093,705336,174128,9
6124674,139786,12783,1
827438,1864856,10486278,9
238246,673836,63423,9
1884886,28199,10483981,9
67636,1864405,6459347,7
3396256,6202,6985,9
2352444,5233149,6985,9
2846546,1891212,180889,6
450635,384849,10484326,9
148687,4002431,9135,3
557003,11661,10483611,0
7395,5647,35951,9
2338,2535936,10635,3
474464,402523,63423,3
3984055,3491122,24258,3
283198,11751,2707,3
228621,3403760,63423,3
387227,477743,24258,4
5915218,2618610,2044269,9
42732,500748,10474166,2
22717,288387,10635,9
409713,549905,180889,8
1222714,192587,33290,5
1885248,5312797,3651,9
556520,435928,2707,3
3396256,1045996,35951,6
252800,7407612,6160,1
10472969,434621,9135,9
222406,408787,50882,2
10472574,2210325,174128,5
214019,16653,2499,9
266223,732489,58096,1
547687,42412,6985,4
1155406,627953,4697,2
6082475,456236,204092,3
3398744,2311413,63423,9
5899,243019,52166,9
454166,1462,884,6
398366,2427709,10483637,9
2681159,459084,2707,9
252800,4678354,273948,9
3122139,432944,6853553,9
149947,6601906,63423,9
355227,595931,63423,3
228621,2555650,230360,9
1155406,2001047,9135,3
10473502,118644,24258,0
147212,5897435,53030,9
105887,7720314,6124,3
45410,2864142,10486118,9
3121142,3821568,10473785,9
578,2721809,35951,4
398366,1939235,6985,9
5017078,2249236,278413,9
454166,360790,11101,7
2497567,4399855,6521437,9
110290,280962,4112914,9
452826,269434,770454,0
68043,5897435,15837,9
592720,551304,10483959,9
10473447,3636879,550334,9
6013132,771460,10473905,9
10472597,477743,24258,4
283198,862058,9138293,9
3133859,1693599,174128,9
201045,695503,8518,9
8685834,2328753,24258,9
182432,32061,10483831,0
10473277,1870495,174128,9
63784,704931,3651,3
229374,447725,63423,8
5655,1951112,6124,9
206941,2960337,5792194,9
3133859,40382,5670415,9
18635,660730,45805,9
43214,105097,253616,9
1165599,1337381,61912,6
45424,464214,158708,0
4798443,2004878,204092,1
13703,93174,73939,9
694039,2929941,90021,9
172495,182713,2499,9
303875,408787,49577,9
266223,3828646,72167,8
4649726,3943372,10483935,9
1091391,2625801,63423,8
283198,3313888,2899,7
10473228,333007,1321791,9
10472583,46884,10483579,9
1620041,86399,12783,9
8685834,33468,4422781,9
25617,559216,45805,9
331609,71064,10483379,0
17708,37583,10484533,0
117697,409628,10484696,2
265721,10456599,66759,9
3185942,442506,532564,7
1155406,4778681,45739,6
7569352,434802,2499,5
81438,177226,88039,9
207085,57548,13999,9
545783,569559,45739,9
15851,1499240,5048082,0
99080,2432836,1555,9
252800,562341,7672693,9
45410,472478,73939,4
7955041,2439,10473789,0
5217295,2022328,16563,9
436553,10824,6124,3
202330,102010,193653,9
91635,3832,45805,5
189567,433480,48750,9
5926513,330,8518,3
189567,433480,61244,9
7382070,408518,1878136,9
114283,12579,63423,4
47384,2968307,6490244,9
1264594,369434,135867,7
67636,3167080,9135,8
4755002,220062,63839,9
84565,1983393,45739,9
45424,2450110,10483905,9
446634,2013476,9135,3
722942,1879,8518,4
247200,493935,17760,9
18112,2522304,33290,9
3301753,1997059,517545,9
434815,2491889,8518,1
922273,2120476,207295,9
10473409,436374,2147,9
264422,2591516,10486130,9
626714,3132838,884,1
1570597,444598,8518,9
72647,2294231,174128,1
450635,140895,10485164,7
1155406,2960337,63423,8
183696,9088187,10486046,9
5084375,4317819,1940628,9
1853088,110915,70686,9
5232,505316,39719,9
130952,7169811,2206838,9
1165599,770120,1555,9
10004,243019,3651,9
2237376,5647,35951,4
1165599,2352700,9135,3
85546,6626,60149,3
446636,790,10483695,9
1885248,9428,3100,9
127859,2676539,3651,8
436553,3538094,45805,9
485412,809963,268654,0
10473231,584792,63423,9
13174,243019,45805,4
5640025,3358081,24258,6
16841,408897,10483517,2
922273,36121,7652960,7
264422,2852,4062239,9
454166,531,10484064,9
254335,71841,11101,0
1837306,1247934,58096,1
27625,8093,326636,5
1049563,2445940,58096,4
38764,1978831,68831,9
10473500,1223341,61912,9
4324821,63644,10485173,9
2277997,3538094,6124,9
212081,484424,4697,0
136074,2651397,45805,9
148687,3019297,35951,9
5390932,1034430,10484838,2
141392,1578677,884,2
163783,61754,45805,9
41732,3074,10483403,9
3184531,108558,174128,3
215208,2632,290726,0
87016,1233912,12783,8
88216,5629602,4697,9
436553,367840,436201,7
48981,1864237,155392,7
1165692,2201414,180889,9
357963,5842624,2707,9
1011697,9155222,9135,9
3984055,6056450,93289,9
67636,3508485,21127,8
2905716,243019,6521437,9
110290,3273244,10474130,9
424339,988,87848,9
7453575,2592718,2714,0
4500281,73159,1878136,9
283198,2494711,10483776,7
16675,131189,326636,9
65046,144161,550334,0
206941,5228,31753,2
1840272,48119,1963458,9
228621,2920686,174128,8
289826,4678354,6124,6
182995,2339441,63423,9
3539808,471939,63423,1
50969,125841,3368465,9
1049799,3281654,45805,9
4757348,480225,35951,4
1155406,408881,47507,9
1155406,4653494,6985,3
34887,611333,33290,6
5285452,35305,86058,9
833936,1885800,72167,5
68659,2229543,6578,9
71048,59184,2455,7
10472969,472498,11049,0
1155406,2296632,1928261,2
1942420,434621,9135,9
46459,108,796920,2
10472809,3448523,454156,9
1787257,604497,25212,9
266664,6397,3651,5
289496,3365196,3651,9
19054,432519,297575,9
2990268,279530,10635,5
8408694,2688488,45805,9
435634,2536450,12783,9
148687,432316,44299,9
490492,4562538,39538,9
104890,4141812,508471,7
476968,5683790,6310788,9
837453,141834,10484577,9
127859,193204,126826,2
3294363,243019,12783,4
44055,3476125,10635,9
42671,409271,95197,2
36467,3379,45208,9
1941820,3355234,45805,3
3216,1409,45805,8
68589,243019,52166,4
115556,243019,45805,4
1498882,2117879,73939,3
556520,81029,149820,7
53229,2669481,2499,4
590809,962814,8518,3
440925,458512,9209,2
5915218,2603385,10473827,9
163783,3175282,363254,2
4755002,69126,6985,3
266223,447343,58096,7
2424256,479678,8518,9
11361,471757,29598,9
454166,518335,1069163,9
3984055,446478,641672,7
587551,988,174128,1
9037,773889,33290,9
205162,2432712,24258,4
450635,175513,1878136,6
5660554,3609,2707,2
3990138,47356,2378,9
5453,2321332,174128,9
10473374,970538,1085637,9
205294,2022848,62177,9
5655,44450,10474078,9
282135,2089580,45739,9
3984055,1891214,72167,1
3396256,1023276,8518,1
48981,4420635,8518,9
1165599,4423677,8929607,9
1415958,1891883,1878136,4
64228,597917,45739,3
4755002,2603284,10483545,9
4113781,14451,3772,7
100919,45988,32253,2
7481,34339,1356130,2
5915218,69157,102086,0
48981,1909921,1878136,9
1165692,2088243,63423,3
10472724,1874,10483138,9
821147,493935,10483964,0
117697,7628947,52166,1
603113,48046,35951,9
72891,432944,297023,7
253180,2402482,385479,9
71048,4866516,31061,6
1165599,3562473,21375,7
4012,3800,884,5
59114,6346,9135,6
10472938,3517442,52166,9
88374,408518,4880790,9
981169,1073194,6160,1
10473287,2538918,6124,9
180450,3402607,2521,7
1135,25171,46354,0
398366,3846874,1878136,9
7873284,463603,10635,9
6856669,1836180,44287,9
4757348,2717459,8518,4
523328,3917040,1878136,1
171132,176994,37098,2
24004,42891,3651,9
474464,66362,9135,8
63784,480335,24258,3
922273,3896213,52166,8
15851,12454,72905,9
249334,2370928,3651,9
122518,261,10473877,0
556520,3524642,3651,6
432577,7304869,884,9
5190,4516862,3232,9
289826,960750,70721,9
7382340,5080894,6124,9
266223,3583811,50819,2
5206737,433171,10635,5
5510615,409227,73939,5
1165599,582679,61912,8
1873262,444628,10485141,9
1165692,4804238,174128,6
4113781,4773512,180889,8
152679,2479369,2714,0
201045,444317,385479,9
474082,12580,796920,2
678089,1031107,10635,9
127859,611333,61912,6
5655,49167,180889,5
68659,1893853,6124,1
113997,40784,10486043,9
117697,437442,884,9
1844758,495488,10486258,9
450635,88137,9135,6
2681159,21414,8518,9
398366,106832,143147,2
127859,746588,174128,8
4584984,18879,24258,9
401603,11002,63423,1
464745,1047017,12783,3
1873457,2505734,7380,0
122969,3688,33290,4
75585,641745,204092,1
6975625,9428,406856,9
35656,149092,10486119,9
252800,280962,34729,7
71048,261,70686,0
4282361,434802,87911,9
303875,2240673,4697,1
10472666,43771,58096,9
5206739,349534,2499,2
4774025,70102,8518,9
228621,1693599,63423,9
52753,1967751,3651,3
180450,2286846,10473827,2
1155406,4960578,6985,9
398366,1239180,12783,1
205162,36318,24258,5
155465,489572,10486201,9
10472945,57190,202601,0
10472974,1863295,45054,9
3133,1740,10483413,9
289826,432783,3543722,7
4757348,163023,33290,4
34887,3187300,6124,6
189869,3416690,3108,9
147214,4315,33290,3
283198,117500,49643,9
37609,2406675,1878136,3
5645884,485634,3547640,9
10472735,1273885,35951,5
181247,179962,61912,9
63784,3074168,6266121,9
28647,1202136,884,9
201045,486445,9650,7
210039,4033464,3651,8
252800,1868757,296236,9
299144,597917,45739,3
10473421,3156587,45739,9
46580,4544,62177,9
450856,1330785,21127,9
5490840,342,3651,1
4977163,1930759,95478,9
505,607,24619,9
283198,1863295,6124,8
48981,178672,58096,1
1267205,2750834,45739,1
2846546,238037,45805,6
52916,631145,45805,4
16660,2900925,3108,7
163783,5511,1008131,9
556520,432756,186202,7
6378042,3334860,24258,3
922273,1239180,12783,6
1155406,200416,52166,3
817554,105097,6475251,0
765940,4290068,159633,9
68659,2014067,112719,7
3741178,2546212,10635,9
50969,4405169,33290,9
10473607,2805753,6985,9
3185942,6530797,204092,1
5590673,833209,1878136,9
165568,1842980,9135,1
85546,2250987,6124,1
4320646,1891212,180889,1
4584984,408518,3108,2
1466029,3144249,9135,9
5655,475049,2707,5
63422,4891100,326636,9
3782555,34926,10485630,2
922273,1838781,3830831,9
6279245,4033464,61912,6
38231,1667002,6475251,9
48981,458096,10485148,9
68659,36770,60149,6
37539,6988249,8518,9
6595819,709,326636,9
127859,33468,73939,9
57,480915,326636,9
474082,118815,24258,6
533227,2985,58096,4
4387677,2330213,10473861,2
5655,126755,3651,5
21341,356691,148095,9
3396256,660730,1878136,9
433789,434802,10483798,9
68659,60996,45739,9
1030075,1841036,58096,6
180450,2606332,265933,9
252800,173645,884,9
373,2742053,2499,9
4234318,468345,9135,9
122234,450652,174128,9
456946,243019,45805,4
3090477,4911718,326636,9
228621,46711,24258,8
764079,4054307,180889,1
49218,500699,10485533,0
3753922,1885800,33290,5
4394242,17539,24258,1
922273,3116899,1555,3
4234318,1869685,35951,1
765940,585348,60149,8
8685834,2738296,10474093,9
2702797,88617,2499,9
3984055,4572495,10483831,2
10473458,1517,174128,4
10473023,1951061,45739,9
2818890,2634,713384,9
5050365,19023,114810,7
6894278,1889611,46848,9
474464,1031107,326636,9
8685834,1846317,1878136,9
85546,2253100,10473977,9
146582,1075378,180889,3
765940,1899242,9135,6
4649726,3315687,21108,9
214019,1935593,42060,9
68659,185757,61912,9
23109,8327250,174128,9
3396256,24897,10486273,9
48981,1833378,72029,9
8685834,489161,2224754,7
450635,3078474,10485584,9
106734,6397,18550,0
17708,212606,10473787,0
2846546,17807,701535,9
6197020,165868,2499,4
10472565,45808,4211609,0
191325,1838926,463073,9
10606,39828,2237180,9
432511,512146,104729,2
346464,1858634,9135,9
3209603,173645,6985,9
12826,1850731,24258,1
7193,177188,2461,0
603113,1902112,1555,8
922273,1173533,11625,2
6298,543743,1878136,5
10472600,160548,9499,9
68043,625348,10484197,9
168997,2044881,2707,9
98295,1895595,174128,9
254335,3446871,11101,0
788803,2758974,1878136,9
141061,473214,2250334,9
369,547553,1878136,9
1165692,4186,1878136,1
127859,453626,112415,9
289826,105033,10484051,2
289826,6857533,58096,1
209667,3003169,6160,8
4977163,453107,12783,3
47384,2539062,91209,9
75800,89629,58096,3
6880146,1964438,174128,9
6279245,681083,63423,6
4498626,432669,472712,9
5640025,329397,490157,9
6534296,433185,4697,9
86285,15817,385479,9
626714,197651,58096,3
4342662,62036,10485618,9
765940,2460630,10483834,7
63784,58920,66759,9
41152,2117689,7322897,9
41954,1217108,72167,5
522897,2119892,24258,9
3216,477743,10486199,9
485276,243019,45805,9
29492,447032,180889,4
436553,4596589,66759,9
60796,3672847,6985,1
67636,3167080,2499,8
229374,433272,6985,4
86660,2289904,12783,9
214019,58435,61912,3
113212,261,10486207,9
5931565,4544,45805,9
179443,584792,2499,8
68659,9851,2499,5
556520,2564723,35951,9
10473507,140157,10473855,9
6397574,243019,2919,0
3185942,4690626,10485681,9
5902588,44695,47507,2
51267,4804238,10485148,9
511036,462000,11625,7
2189849,2657801,9135,1
10472644,472498,62802,9
765940,335061,10483155,9
4755002,3606517,10484574,9
16424,6056450,8518,9
22717,22357,12087,0
335366,495489,6124,5
6279245,78362,35951,6
202330,5730,72167,4
229374,3606517,2714,9
20345,823920,3651,9
355227,196194,4697,3
106734,462872,12783,3
922273,5186013,9135,6
650236,1954289,1878136,3
68659,773889,1555,8
3122139,671574,9135,3
167786,647587,52166,4
5601,409429,10474292,2
63784,258256,10484064,9
10473294,1840145,9135,9
47384,1220968,10473916,9
407586,8644853,1555,9
10472778,418731,25466,9
1444279,4695626,8518,8
274214,3045557,10484643,9
609,3324429,7322897,9
318001,883282,58096,9
52685,1939235,10484331,9
11598367,47356,8642,9
1292910,1890979,505395,9
3144,436104,10485692,9
10473133,2288725,2707,9
750465,18879,14011,9
24021,3615672,6708745,9
4880849,2636032,326636,9
4757348,1840570,1741381,9
357963,1786256,2707,2
740042,8570813,35951,9
502233,2547962,52166,9
127859,649734,3375437,9
191325,438748,10486188,9
474082,12580,7607,2
283198,2462725,66759,8
1165599,458594,10473864,9
9326361,412176,24258,6
67636,627953,2707,7
220949,72979,884,3
3984055,2767034,603924,9
4320646,4093117,1892437,9
114283,2627962,90153,0
150714,27266,10474163,0
20212,2094058,1555,9
256578,3864255,3108,9
63784,185757,174128,9
626714,185757,3651,9
266223,5419459,10484189,9
556520,4397238,38265,9
1155406,4575757,10473854,9
100,498394,10484847,9
1155406,2342754,45805,6
10473277,36420,2899,9
28662,4544,45805,4
68045,437721,10474044,9
450635,682556,204092,6
93,3489662,180889,9
981169,281031,2984444,7
3918089,1858920,58895,9
10442310,5363607,24258,9
5491821,438849,66759,9
289826,808171,53009,9
8480971,1740,527242,0
3133859,516617,8518,3
48981,2371858,10483643,9
266223,2294231,174128,6
196674,2667741,6985,3
2954097,507416,6211371,9
2853426,2610429,326636,9
44648,25084,45805,9
50969,329351,12783,1
104890,24050,10635,5
8685834,2588125,7608,9
26719,311,1424551,0
34887,452443,35951,8
59114,2400671,73939,6
702836,69126,6985,9
110290,185757,52166,9
603113,1902112,12783,8
163783,3379,1555,8
5913,71841,5055774,9
148687,765845,1555,9
765940,1899242,12040,9
78223,9428,45805,5
88648,5320423,10485521,9
50969,410081,63423,6
821147,293,180889,8
4755002,1960466,89889,9
4012,4317819,10635,9
6720211,432944,58096,5
474082,909270,116782,9
597286,106832,96696,7
229374,5538,72167,1
110290,3268311,52166,6
309106,33778,60149,5
41191,121262,45739,5
1888,1887,5841,9
92,2588125,3651,9
46459,1900319,204092,8
1941820,68650,9135,3
105887,171058,6124,6
113997,459084,2707,8
4234318,23571,2237,9
19794,1987889,10484412,9
453597,16166,10474093,0
7059093,433490,45805,3
2484890,28412,25212,9
7717,13357,1878136,1
4226436,4020957,24258,9
1845418,625905,52166,4
4755002,1951112,3368465,9
1941820,4171165,623397,9
1235773,2271040,796920,9
78255,40300,45850,9
2435442,297489,9135,1
454166,577908,2707,9
456071,1663047,63423,9
42212,2368240,2924392,7
10211,2625801,63423,8
341228,3362164,3232,0
146582,545377,204092,1
6619814,243019,52166,9
87016,439298,1878136,1
10472665,3242803,8518,9
355227,18879,24258,4
2630061,746509,10483497,0
922273,484984,3062458,9
10473045,163023,50882,9
34887,32292,4697,9
981169,2852,73939,6
831250,2833815,10483658,9
4757348,15489,66759,4
1034322,487225,2499,9
71048,983,252130,7
70985,435584,52166,5
1449700,30798,1555,1
10473623,243019,3651,9
67636,1998151,12783,1
63784,58423,52166,6
5655,628772,6578,0
3937055,433076,33290,9
398366,57198,9646978,9
156684,261,1878136,0
110290,409450,10485322,7
8351,4829241,10484244,9
68659,3917192,10474097,7
5653,473178,10484120,9
3984055,1838946,229371,7
5050365,181167,6985,1
48981,5314420,33290,9
5493375,3621009,204092,3
59114,1889308,6985,1
1681091,222765,52166,5
10568349,625348,3651,9
4400484,143938,278413,0
4153863,483800,12783,9
228621,1864237,11625,7
34887,4678354,6124,6
163783,3289360,35951,9
29082,4445,33290,8
264422,2662142,21127,3
105887,435509,10082,7
522368,447339,32232,9
246817,190359,45739,1
129530,741074,17498,7
264422,1456,10483853,9
363100,58423,60149,8
34887,1330785,21127,6
196926,30559,90021,7
29472,14293,66759,4
6108,36318,3524058,0
1615438,477743,884,0
148687,128928,2714,7
10473596,2083204,6985,9
6700,524490,35951,4
2752740,298266,6985,9
3984055,205379,326636,6
5005844,1939359,42918,9
6158672,310686,796920,9
68923,625348,10485072,9
1165599,1157,1555,3
1155406,415206,35951,8
8685834,3472542,596492,9
887712,763,6985,8
1155406,237538,796920,9
12953,705336,58096,9
229374,2340283,29484,9
163783,2364801,3651,6
6330179,625348,3651,4
981169,2699506,7607,7
1165599,6882439,884,9
289826,5046504,2499,6
147425,920925,242633,9
556520,2739773,72167,1
454166,3343903,4755551,7
10473430,484424,1555,9
46459,39113,6124,6
165568,1860035,10118711,9
137389,65697,884,9
398366,2618610,96696,7
