drug,gene,disease,label
163783,261900,50801,9
3124881,4155256,63423,9
237748,4279,119311,0
1635465,3093583,9951532,7
3819586,135718,60149,5
2685887,2260396,66759,9
37539,681542,2499,4
1165692,3466868,35951,1
446336,8417165,61912,8
2834960,22731,12783,5
475778,40300,45208,9
229374,773889,2974759,9
505167,3435866,204092,8
5280470,1273885,48937,9
59114,58423,60149,8
10472620,8646,1356130,0
163783,23908,444041,9
331454,2603385,24258,9
59102,2250987,72167,1
100,429292,88421,9
163783,344684,60149,6
6279245,6000781,33290,3
1222714,3428782,9135,9
2993901,433452,95197,2
10473074,2353031,10483367,9
331682,27673,9888,9
4774025,13061,156773,9
3185942,3590212,115944,9
2308723,532744,326636,9
4234318,2564723,40528,9
3185942,179962,1878136,9
200284,3170838,2147,8
303875,2307199,2499,3
4130363,53214,12280,0
474464,3938008,14761,9
78223,488365,45739,3
252800,114711,504485,7
6661388,2347160,326636,1
5640025,487225,6985,9
63784,2777214,9135,9
110290,33778,577505,7
2846546,6013098,5484628,9
1875291,433640,3651,4
10410,437110,796920,2
721477,463871,204092,6
46459,3064943,10484214,7
2689328,2660151,174128,9
249375,2523,112415,9
1165599,5510341,35951,9
67488,18879,24258,4
78223,290279,1878136,6
59114,170574,67232,9
603113,97852,204092,6
266223,2929953,10473853,9
2106004,2284629,12783,4
229994,2605350,9135,9
1155406,7334963,31912,9
6258660,243019,10483679,9
39472,2323098,3651,9
117697,2042158,1855807,2
10871751,44501,58096,9
202497,1895595,204092,5
772971,52435,45805,5
67636,433877,73939,8
100919,4695626,8518,8
5660554,2593523,174128,9
545983,34060,3368465,0
10472753,2628796,8518,9
50969,51117,6985,9
4613589,1837687,424497,9
4844768,142599,174128,3
462974,143795,2707,6
3696090,3343903,2707,9
17708,44450,63423,5
10473670,2036880,1981531,9
283913,25432,21127,5
81438,4013976,72167,9
3133859,555630,6985,6
10762785,4096446,1878136,9
229374,9256666,6160,6
76722,433176,10473951,9
224334,24438,326636,6
10473687,123749,1555,4
721477,2597591,10635,9
10442310,659729,10483920,9
2301,51600,87879,9
10473461,1975114,24695,9
460887,2285911,9650,7
4113781,4414528,7607,9
21664,45808,166625,9
8685834,3499381,10474093,9
11329,591459,10483479,9
163783,533597,61912,6
68659,2453479,10473936,9
190021,432944,10483364,9
341228,436964,2707,4
117697,9100348,10484356,9
265721,2981,50840,9
229374,480336,9209,7
474464,2547958,1878136,6
59102,1894051,10483643,9
28052,492842,174128,9
10061847,3672847,6985,9
1053423,2244389,2494,2
32597,1273885,303495,2
10472583,17522,63423,5
1475834,3522524,11625,9
148687,392398,6160,8
35999,7290,278413,0
63784,2229018,16676,9
45424,67336,4674,0
756950,432783,45039,9
148687,4037290,45805,9
2347,284717,60149,4
508293,4157811,95197,9
3185942,438849,66759,4
5301724,258256,174128,9
4755002,12190,49252,2
148942,182731,10485203,9
99193,5764,174128,5
6856669,5800,6124,1
1784184,4083,63423,4
10472766,6379265,1555,9
67636,2858998,603924,2
10473084,3505959,561127,9
2497567,3343903,326636,3
17708,11485,4972748,0
5601,150100,326636,5
264358,243019,162476,9
8685834,4796944,9461472,2
210301,2485588,963208,9
510056,2347524,2969,9
59114,127132,3108,7
7954030,63458,10473817,9
117697,9155222,9135,9
3984055,158435,135005,9
31223,2014325,2499,0
5640025,2607123,10483964,9
8238,37789,10103,0
6703,507414,10635,5
1165692,218918,12783,6
10473354,128578,45805,3
71048,3073817,45739,1
10473017,2672710,60149,9
262538,68925,326636,9
765940,2342754,151334,9
41761,477743,10486279,9
3185942,23240,226764,7
10473554,41207,58096,5
597286,4724418,58096,1
474464,709,10635,8
5005844,3178565,37098,2
603113,2824562,9135,9
117697,57791,92400,9
4147808,5166821,16397,9
10473513,404,10483138,9
6700,1874,10474032,9
7896799,276540,1940628,9
6668463,101404,300761,2
10472712,983,70686,9
266223,8142833,45739,9
436763,7432343,1855807,9
10472745,17539,24258,1
3396256,3281654,1878136,9
2681159,1599143,63423,9
410158,2864143,116782,9
10473258,18269,75474,9
36467,1952463,17498,7
10472937,3209075,1878136,9
127859,4324250,10484249,2
7218107,3565827,21127,9
254335,432519,5269373,9
252571,559174,9135,4
1165692,2870919,1555,6
165568,2838,76410,9
47384,5268682,45805,1
8705,36318,24258,5
350710,3971761,1878136,9
1155406,484172,35951,6
21038,28927,45805,5
593132,435737,645304,2
228621,4013976,3651,9
436553,2262955,12783,9
331454,2482,45030,2
21341,3342261,600519,9
7050989,2340073,14962,9
2203494,508,2707,3
78223,3609284,85183,7
10473119,2447796,6588,9
63784,179962,2499,9
229374,2253091,10473886,2
336604,131465,10473894,9
10472925,4083,10635,3
282135,131630,6124,9
4755002,2881370,10485410,9
208125,51033,21127,9
36467,67729,45739,8
45424,542825,151334,9
67636,694398,198983,7
46459,6757522,63423,8
7703,1848224,7607,0
419479,175024,66759,5
2780123,2852,24258,1
5898,3346904,204092,8
127859,2824562,2520,9
38299,8327250,60149,9
229374,2704824,53619,9
110290,144239,448130,7
8029810,3334860,24258,9
1466991,597917,73939,3
10673851,441,549266,9
1475820,2558210,45739,9
1013503,114447,3651,9
78223,410081,87911,9
4324821,5387254,63423,9
10473384,22112,66759,5
762735,177187,58096,9
3216,377895,26897,7
10473609,7511033,6124,9
24009,2016024,9135,9
387324,104832,66759,5
603113,381579,10473858,7
145030,1233912,16563,9
409713,2713242,204092,6
981169,1851070,3651,1
228621,3235208,58096,8
4755002,494263,63811,9
4755002,220062,66759,8
942402,243019,3651,5
98295,3071299,326636,9
10473464,92079,126082,9
3396256,970022,1878136,6
82323,132525,174128,4
7214672,81682,29176,9
59114,367840,33433,7
47368,1840078,12783,3
10472564,129700,518039,0
10749768,2266704,2237,9
25035,4373925,16563,9
6611299,507132,66759,9
450635,463319,9135,3
721477,6181381,5389329,9
364339,13282,24258,5
262672,746509,10484866,0
5050365,540682,204092,9
20208,1032880,58096,9
228282,1836154,10473856,7
122969,517443,223479,0
487017,15340,1878136,9
474082,455771,3651,9
3288716,243019,45805,4
2237376,5647,61912,5
10473152,9851,10635,9
626714,3447178,174128,9
3744014,2200502,174128,8
5093752,331127,24258,1
5640025,1988,3651,8
3984055,4033464,10486207,9
3984055,1035564,52166,9
21664,261,5576788,9
259232,436767,204596,9
6708232,25547,459140,9
7954030,3104287,2005972,9
228621,180991,60149,3
10629143,4911,2876,2
10473600,2333390,6160,9
59114,3016320,3651,6
114283,5852717,174128,9
5050365,434969,35951,3
1453743,507416,73939,5
229374,2250987,72167,6
450635,2560101,73939,9
201045,30559,7857797,7
765940,3499382,180889,9
10473598,193767,45805,9
41464,38595,73939,9
350710,409656,8518,9
1165692,729173,46354,7
764079,5375,174128,8
1620041,78408,3651,9
1881014,2296632,10485160,9
10473345,577908,63423,9
6078784,461364,472712,0
6661,2523,6310788,9
11015452,172952,3335290,9
21312,7289,35951,4
2277997,1847644,8518,3
922273,2331313,66759,8
148322,2521793,7607,0
464745,1047017,152316,9
10473275,445654,21314,9
127859,1960482,1878136,3
8685834,50352,684750,9
573561,535888,33290,9
1165692,4055521,2147,8
137293,4523925,750262,9
454166,2623845,3807836,9
694122,1273885,75474,9
1231198,56075,45805,9
165568,442797,8518,6
150714,167919,10485874,9
5211978,752271,9135,4
764079,82261,60149,2
4113781,432519,10473854,9
703442,2294231,10486104,9
309,1109835,165859,9
2758411,4252,17468,2
4757348,2522793,9135,4
409713,521644,10635,5
85546,2738900,1555,6
10473021,475644,190089,9
104890,7788327,35951,9
67386,2253100,2476625,9
409233,4804238,10484619,9
99080,12722,9135,4
3041041,3170838,27913,9
67636,423006,3651,8
5640025,7304869,24258,9
454166,6620127,236826,7
63018,9851,2499,5
10472725,1917917,10484580,9
922273,238037,45739,6
524321,7331,35951,5
4320646,48119,4697,8
303875,2307199,140970,9
10473620,161894,7013,0
10473456,392398,66759,9
1238544,16165,158354,9
10473536,475887,272648,9
2846488,2417770,8168526,9
359920,162,3102,9
471402,2289904,52166,1
162982,8705957,3651,9
609,230934,10483963,0
57,212572,98379,0
10473599,2232030,63423,9
6315701,243019,295501,9
506182,456263,10483155,2
17708,45808,10635,4
182374,501085,174128,9
7554,662319,6124,9
3396256,432316,10414445,9
6427103,248560,12783,6
10472746,1157,1555,9
913824,83489,289274,9
489940,1587,60149,9
5491821,70301,1878136,9
1871621,243019,12783,4
4295299,2339441,136466,9
696257,761272,2707,9
2497567,409694,10485464,9
454166,811929,164838,9
2497567,47915,16676,9
2737353,3597884,10473977,9
10473884,5815007,326636,9
1873457,3616485,204092,9
110290,2425941,24258,9
5601,625348,3651,4
17252,1208564,10484517,0
922273,2347524,61912,9
17708,26788,114104,0
100,114447,1878136,9
2497065,5830021,12108,9
10473296,2963151,9135,9
10472574,90649,95197,0
68043,482112,2707,6
127859,3673173,44531,9
63784,5501644,52166,6
454166,1983393,63423,9
7149,2983,67679,9
6246753,57485,88039,9
36467,4715862,44294,9
192339,3489489,10474120,9
38764,480915,524372,0
626714,4406320,112362,7
2869,1859230,60149,9
78223,4166935,1878136,2
765940,523797,10483920,9
97803,746873,6160,8
262672,746509,6824330,0
10473593,57912,60686,9
4113781,3343903,45739,6
453597,16166,8184632,0
4755002,61434,2499,6
114283,2999675,3651,5
793100,436104,9135,5
626714,2073542,46816,2
4587885,3598680,51644,0
576466,988,174128,9
276135,435586,10473893,0
110290,3016555,154571,9
5640025,6201,2714,9
2234618,2522793,10483706,9
78223,502343,4222955,7
48981,3379,1555,8
10473021,2700502,24258,9
48981,2201414,31912,9
409744,435699,96696,9
10473076,2558210,45739,3
765940,300676,24258,2
529067,2216069,60149,9
68659,329397,1878136,8
7400323,24050,10483643,9
179443,51033,33290,8
547752,1982992,52166,9
4123716,100705,326636,3
2846546,482803,454770,9
5898,623465,11625,7
408494,637882,14373,2
1165692,1593239,217207,9
190519,11002,10635,4
3887817,2224752,10483579,9
4453240,3074,37120,0
2301,51600,12783,5
11598198,1330785,21127,9
4324821,60996,2707,9
1440204,2687477,72167,1
51051,577796,1555,9
76722,458036,24695,9
258789,2769699,1878136,3
607694,408703,38562,2
535515,2588125,432359,9
779791,1630,58096,9
229374,53878,3651,6
1165692,1260638,2147,6
511682,449198,60149,9
613482,507416,73939,5
221206,663567,1260458,9
117697,455966,899979,7
76021,261,136466,9
398366,535631,52166,1
21030,29147,1878136,4
454166,5166821,10486110,9
981169,669520,2434323,7
4113781,435521,4697,9
922273,555910,21127,1
290066,521644,10635,5
10473448,1850242,26573,9
117697,1943405,16030,9
21030,533508,10484039,9
63784,4045730,89271,9
10473329,3379,1555,9
829,3691867,256101,9
10473592,436975,77920,9
3744014,1273885,16802,7
442281,67901,135867,2
214019,2742053,4669,9
228621,21890,45805,6
474082,11073,10484537,9
10472708,2961006,6124,9
21664,36420,2899,9
229374,17034,9135,3
4226436,811929,49252,9
4324821,425876,2434323,7
1155406,684012,735144,7
1165599,4734626,4371433,9
30736,243019,52166,4
1466029,24050,10635,9
514147,441658,152636,9
719854,15398,204092,5
105887,555630,45739,1
9338,243019,10483364,9
1858273,32292,24258,9
10473018,2036280,3651,9
180143,96080,10483471,9
228621,4176166,2147,8
454166,533911,550334,2
266223,4240255,45805,1
1635465,581929,58096,1
469471,1804432,27913,9
234511,124284,58096,9
556520,27672,2707,3
557563,447690,2499,1
3229702,6512893,1555,9
10472696,116359,10474289,9
5898,2752098,10473902,9
4755002,453030,45805,6
20345,446488,6985,9
3396256,811992,3651,8
467115,769796,63423,5
15851,146411,9135,5
1554946,4560,8518,1
3216,177683,11005,9
146527,4911718,25466,9
10472724,156162,204092,9
173,744603,60149,4
981169,2709840,24619,9
3216,103408,132250,9
3984055,3328980,73939,8
4231380,409227,10483396,9
922273,2956331,2707,2
1387633,452219,10473774,0
1872863,3597884,2147,9
4324821,2700376,66759,1
31235,8366,46391,9
3984055,257262,9135,6
189567,228962,8518,4
2000539,24050,10635,5
7145205,245509,73939,3
182432,686376,10474162,9
69166,114711,843157,9
12179,47913,3651,1
177488,3116899,1555,9
809,4911718,6160,9
11598770,243019,45805,9
372693,553897,9135,4
3455148,686376,1249669,9
114354,434802,10483644,9
1155406,779775,10485366,7
50969,2688488,5576788,9
10473680,3990,45805,9
544406,873,424694,9
35656,3565720,2707,3
1165692,749951,45805,8
67636,3508485,10486164,7
1034322,2464495,151074,9
63784,101574,574293,9
228621,58423,174128,6
10566734,988,440557,9
474464,2266744,24258,7
365317,42739,24258,9
265721,2981,884,5
34887,435509,117218,9
227093,3516434,1878136,8
372450,641560,73939,9
454166,499914,10483981,9
4755002,400981,10473853,9
32794,563988,32038,9
96994,432316,9135,9
105887,641533,884,3
68045,59197,45805,9
212081,456295,326636,9
523328,1330495,10486134,9
264422,2852,2707,6
252800,882674,204092,1
105887,57190,3062458,9
765940,2298115,7607,7
1957711,4458873,1878136,9
5640025,539,58096,7
96570,406967,60149,7
10472582,9331,9135,4
2503,243019,52166,1
597286,14496,10486336,9
110290,2233560,60149,8
1165599,3031317,326636,6
50969,3557701,10485881,9
1900187,408862,60149,5
10473270,1874977,72125,2
10472725,4186,6124,4
278848,123749,1555,4
5329020,3660,28802,0
186657,400981,1878136,9
1267205,5800,6124,1
8619926,4773512,180889,9
10473150,641533,884,9
721477,21890,10485072,9
60906,3920124,10486083,9
6279245,48119,84056,9
6223921,93174,66759,4
573561,261,2494,0
67636,808341,156773,9
67636,2119892,10485702,9
402852,96080,10484337,9
34887,2340283,24258,8
637666,52435,10484872,9
38764,4206,45805,0
450635,434970,290931,9
4044197,2710,88999,0
46459,1089515,90021,2
603113,1639557,24258,6
764079,4328,83765,9
42036,2590481,10473813,9
266223,269351,200274,2
445867,11978,652688,9
1969935,2422752,44145,2
55837,3434,1555,5
320982,2024957,10483367,0
266223,510206,10485755,7
656778,5639234,1555,9
82369,437853,180889,5
46597,749951,847475,9
467114,408856,60149,4
650236,502728,326636,9
398366,560371,10484823,7
105887,166001,10473890,9
436553,3047839,4245741,7
668081,5363607,174128,9
39333,6397,3651,9
173,21890,60149,4
64,103662,5340929,9
283198,409224,204092,6
14854,1483438,6160,9
23354,3609,116337,2
5504133,35554,24258,9
78223,2285394,9203,2
607694,721913,10485413,9
3839808,2756697,2225444,9
61522,2885306,2707,9
289826,2383034,884,9
5655,16885,2147,5
229374,480335,326636,1
1278754,741074,920865,2
46824,5073442,10635,9
262672,2370928,60149,9
5898,11102,10485464,7
229374,2704824,204092,6
2000539,2487845,17760,9
5211981,684007,3635896,9
10473319,501274,1555,1
162125,7111065,61912,9
7007643,562148,10473773,2
5453661,1899726,6985,9
10472613,9428,45805,3
474082,3354802,9135,6
1896087,434802,326636,5
1242570,7057254,21127,9
74661,133621,10473843,0
150714,1693599,12783,5
10472725,1836,130761,0
10779350,2541889,35951,9
1994576,4405169,25541,9
5898,5158794,124519,9
19062,408856,60149,4
556520,2227220,10485533,7
26946,74585,1469998,9
474895,2043482,180889,3
23354,622455,6124,6
228621,4475006,6853553,9
16660,243019,3651,5
2352444,546538,63423,5
764079,2235809,7607,9
6087620,435753,12783,3
5510611,485634,45739,3
22025,2959571,66759,9
498210,625348,3651,4
675836,3079824,35951,8
228621,2568623,884,9
203585,2245379,1555,9
51267,484424,127496,9
4113781,4773512,10474133,7
467114,752271,9135,4
501284,446479,4697,9
3984055,5830021,9135,9
47214,683047,2237,3
110290,4131920,884,8
11329,796756,4806426,9
1034322,408518,10635,9
10473674,83098,2499,5
320982,6552662,9135,4
252800,2700376,66759,1
229374,3466097,174128,9
398366,57198,115941,9
15941,128577,325688,0
173,2724524,8518,9
488458,14293,66759,9
666219,79666,2419,2
537659,2337001,2707,9
110290,1978831,8518,9
183155,788862,10485980,9
10473301,4491061,11180,9
1266,290,37330,9
8549332,2553134,1878136,9
8256,243019,52166,4
192595,191841,9135,5
3216,18879,24353,9
48981,433616,6719335,7
252800,133621,6160,5
165568,1330785,52166,8
4708,1462,63423,9
1255156,13982,326636,4
6894278,1214406,46848,2
179443,3858,44433,9
55301,7057254,2707,9
33267,91286,45805,3
68851,58920,24258,9
214019,32061,884,6
126753,87223,33290,6
6534296,7746615,174128,9
47384,7070823,727929,9
140733,4380317,174128,9
63784,80627,31753,2
1574910,1628872,180889,6
6279245,4137838,72167,1
398366,82623,1555,1
8685834,3024537,10485082,9
8549332,2091620,9499,9
10473604,8093,326636,5
474464,3070610,16676,6
50969,2416340,1878136,3
6140099,1847644,8518,3
2846546,2637620,37395,9
10472583,51033,21127,4
165568,850588,6985,9
3375,245509,13088,2
2075,3647182,10483146,9
48981,198671,8518,9
3121142,58423,7273913,9
4757348,4020957,2499,9
629889,1223341,61912,4
7717,458594,180889,9
721477,35636,63423,8
1049080,5510341,24258,9
10472595,487426,10473865,9
13762,131465,35959,7
46459,1900319,6124,6
327708,103372,137179,9
3930056,4063318,52166,9
3401525,11002,98526,9
474082,93522,60149,3
4774025,408827,52166,9
4755002,408827,73939,9
522572,591309,49577,9
7717,409710,10635,1
4755002,3161028,52166,1
241627,2496243,66759,1
5640025,2754557,6124,7
502976,54182,10473866,2
450635,2617732,10486297,9
5970558,6757362,884,1
68659,75226,4697,9
922273,2629674,10483457,9
369,30898,6124,9
1165692,4752553,207295,7
10473198,516144,45805,9
451635,433079,45739,9
454166,53878,3651,6
525508,1639557,2707,9
7717,845876,52166,3
1035646,9478,72167,0
7395,4324250,10484249,9
101045,1057596,4697,3
264422,5375,174128,3
110290,116916,52166,3
6330179,811929,4697,3
5537,489826,174128,3
224958,525126,3651,4
1155406,8327250,10635,9
11598263,499165,10473855,2
78223,76638,2781669,9
46597,589512,58096,8
210301,33038,326636,5
3203774,477743,24258,9
148687,8530,24258,3
6279245,500106,1878136,6
5640025,789389,2499,1
409052,594320,10485148,9
6330179,2750834,2237180,2
5279033,6768,10635,5
1773928,63977,66759,9
1155406,270979,8518,1
3122139,477743,24258,4
13166,55391,46354,2
3396256,3893763,61912,3
10473567,1839712,96696,9
1931106,33038,10484116,9
433237,58423,52166,6
175879,1840078,45678,9
474464,1905050,12783,9
127859,1982309,204092,9
6546,2647415,33290,9
59114,198671,60149,9
5050365,3210432,45739,3
5640025,402523,66127,9
11599182,244055,10635,3
4709884,34339,95197,0
67636,2288309,67854,9
2752740,2853737,326636,3
46597,3980274,9135,9
39472,2468509,1878136,9
81799,43101,35951,4
740042,13982,10474036,9
10473586,2235809,45805,9
110290,2630430,796920,7
409087,2368528,21108,9
567615,464847,41554,9
410533,191841,227530,0
1155406,22878,10483879,9
1165692,3586,100725,9
8685834,4246824,628388,9
11274,2043482,10486183,9
2455150,47356,6124,4
8094691,2564723,60149,9
10472655,2963154,6985,9
34887,7107273,24258,9
6534208,489258,52166,9
229994,668620,213707,0
69101,4121917,58096,9
228621,68650,9135,3
1165599,6801355,2707,8
163783,22134,8518,9
432995,2383034,326636,9
21038,110915,45805,9
23603,560849,35951,9
10473597,1858634,9135,9
264422,4445,73939,6
32560,781083,40528,0
10542220,1835448,9135,1
283198,2568623,1876116,9
214019,2653110,16572,9
266223,4381046,564099,9
266223,1119757,1878136,9
127859,4601392,180889,8
481263,2358691,63423,9
78223,601796,45739,8
214019,459990,10483946,7
2704883,441946,10474291,9
10568349,4695117,1555,9
83898,129288,326636,9
25629,1874,220480,9
359920,162,171243,9
7137046,92079,561013,0
320982,409370,8106239,0
3918089,2696093,186202,2
10472871,604667,2499,9
721477,463871,2499,7
5640025,70441,66759,6
4190147,100927,45739,5
6700,5629602,35951,9
75800,436104,16869,9
125207,3952671,31335,9
160773,446660,448130,0
4093938,79734,10485310,9
61527,543743,2499,9
7569352,434621,9135,4
613845,17012,21771,0
5893909,2642839,3368465,9
527513,479986,24258,3
52025,455928,12082,9
428223,63644,45805,5
383112,3486,35951,9
409087,8841,66759,3
1188554,863948,180889,9
4708,1894051,45739,9
15941,2500384,73939,4
254335,766199,10486095,9
747040,54437,564078,7
603113,4381046,6985,8
34887,3517442,10473855,9
3133859,408827,2707,9
117697,2328753,204092,9
117697,2015469,9135,3
1440,86,8518,4
1733825,4804238,60149,9
331682,1840882,10474093,9
6279245,57791,1878136,9
666219,2527823,33290,1
127,1905050,155392,9
437410,2279684,3326974,9
785501,261,10474069,9
46459,57780,52166,1
1840272,2066253,10474013,9
56937,581929,58096,1
1155406,487380,89880,7
2000539,2379666,326636,8
1049563,434802,1963458,9
8685834,4171165,326636,9
10473636,5007444,2434323,9
10472848,40300,10486208,9
409087,343,68118,9
228621,3538094,62802,9
10473016,28412,6423494,9
10472888,37602,174128,4
229374,795647,21127,3
289826,4007821,1878136,3
14225,2521793,66759,9
1502828,3070875,3368465,9
34887,1023,1878136,8
1043901,2824880,60149,9
634,457322,40528,0
432341,433764,7608,9
6671,1895595,174128,4
165568,13465,2707,6
3216,3641599,10485996,2
4113781,1103737,10485065,7
4113781,7432343,58184,9
7252286,4003394,8518,9
10472945,433762,10473951,0
4755002,45366,52166,1
5655,270979,45739,5
2663668,432944,9135,4
532910,162441,63423,9
10472924,147234,11625,9
229593,8954,87061,9
34887,1045996,66127,9
156684,453690,10989,0
212554,2540699,58096,9
1650473,608732,3651,9
7218107,562148,58096,2
50969,476277,810198,2
44290,2087559,3547640,9
110290,2233560,10484470,9
163783,4543521,174128,3
137389,4058,471474,0
1165692,4399855,9135,8
23782,1840570,2501,9
922273,2224752,10483579,7
264422,143855,40528,7
5898,1729628,9743481,9
229374,539344,1555,9
445867,263690,63423,9
21038,100927,3632433,9
1977989,2960337,45805,8
26946,2522304,3931108,9
7531273,3538094,45739,9
68659,2568623,63423,9
5655,7789,7788,0
398366,3324429,4697,9
4755002,1889308,10474163,7
10472725,666499,92407,9
10472583,3984027,10484450,0
3960527,465634,3232,2
105887,312998,10473861,9
59114,1260585,180889,8
3984055,2383041,9135,6
772971,2088244,87595,9
398366,7197100,2707,1
10472989,477743,24258,9
922273,8108432,10473785,9
764079,24050,24258,4
46459,4373925,2876,9
3133859,3117725,6124,3
34887,5046504,2499,6
6582568,2003496,63423,9
101045,6626,35951,5
71048,2527823,1321364,9
47384,119153,28744,7
10472771,93174,45093,0
1165599,560105,48974,2
6082475,2483737,34731,9
170344,40300,10474117,2
5663998,2136165,204092,9
10473617,121913,796920,9
4587885,3598680,204092,5
8685834,2767034,8518,9
2870992,2517188,2501,9
1276432,434802,326636,5
55404,3447,1878136,9
4053794,261,60149,9
6527775,31952,2707,9
1165599,3954296,3651,9
82910,3392422,10483463,7
90142,5577341,45739,9
887712,2085851,163709,9
10473072,78007,70805,2
439853,8410,73939,4
36674,3214768,1223163,9
437410,2279684,16572,2
5640025,1725273,94514,9
8685834,132063,6985,3
440552,27694,3651,8
1006700,884774,204092,4
454166,59197,45805,4
5301724,4445,33290,3
110290,468764,25524,7
1207628,752271,9135,4
20500,348568,2147,3
180450,458512,6471,2
100,1268167,202601,9
1386811,410147,46848,2
680370,678906,9135,3
680370,59174,85462,7
228621,193204,10483478,9
2965024,555230,60149,9
5880656,31547,24353,9
320982,1836200,152491,7
63784,3507882,63423,1
497289,545531,9135,9
41657,447032,180889,4
247389,5523,24258,6
37523,2803644,3368465,2
10473059,1881277,180889,9
8466470,582004,3651,9
126753,6107079,70239,9
922273,1843451,284446,9
148687,3864255,8518,9
50969,4129994,2378,9
5093752,2081449,10635,1
1165692,2169039,3651,1
1739826,456331,60149,9
408694,6976970,52166,9
205294,2022848,3651,4
4719602,467262,174128,3
738196,463603,10483834,9
1444279,2538918,10474093,7
3185942,503114,1878136,2
4649726,451797,245293,2
100,1773,10483609,0
21361,1942636,10485148,9
981169,4061,9135,3
59114,4027318,884,9
10472923,441258,884,0
5898,3078474,10635,1
16443,7169811,2707,9
266223,5419459,6952610,7
3823459,245509,51750,9
4324821,70441,66759,6
436553,173273,23029,7
3419566,453368,58096,5
3133859,4121917,58096,6
5504502,435521,77302,9
17708,8558,277619,9
364339,30798,3651,1
3760239,791480,3651,9
180450,22718,10484230,7
1840219,261,177210,0
10473418,104398,52166,9
10624119,551304,326636,9
11598306,230934,3651,9
92,86,60149,4
78223,2796610,1878136,1
113997,226,10484486,2
110290,454190,10483669,9
4113781,4155256,45739,8
440552,4960928,60149,3
436553,1868757,1878136,8
3823685,1630,99010,9
30158,1960403,10486179,9
6494990,131918,7607,0
289826,1896560,72167,6
6609438,1853315,2984444,9
11962,2271040,1555,9
249375,487225,174128,9
127859,182731,122215,9
656778,127776,1670182,2
5279033,6768,326636,5
10473344,42891,3651,5
68659,1103737,180889,8
252800,506699,88421,9
180450,7255,9135,6
71048,635276,58096,8
8792,33038,454156,0
6595819,1702867,211326,9
4603579,27220,2147,2
434177,453107,12040,9
50969,2521917,52166,6
5414771,2432712,204092,5
1890621,450864,33290,1
5050365,7169811,2870,9
78327,479938,1878136,9
3175300,7057254,10635,9
169162,143795,10635,6
229374,3583810,10474300,9
626714,108,2714,2
209667,4478839,8518,8
10473129,125797,2707,9
19052,2687477,72167,1
3398139,433181,63423,3
5915218,172952,6824330,0
100,114203,52166,4
4755002,2584011,9135,1
450635,3126325,3204452,9
96740,4697221,454156,9
165568,586534,18499,7
1043901,2169203,10473883,0
10472598,453107,45805,9
635440,2824887,21127,1
41644,4063318,35951,9
3396256,182731,10485203,2
52916,2849,10473869,9
105887,467775,6985,9
52478,2423904,61912,3
4455,283274,1878136,2
3236237,2270111,9209,9
4844786,342,3651,1
215208,15398,6985,5
36812,1840570,24258,9
41191,2972057,10474099,0
10472712,445654,58096,9
40223,491054,530644,9
163783,177576,56620,7
100,487900,60149,4
1977989,862058,12783,6
1165599,2346007,174128,9
3539808,4093117,10635,3
922273,4275745,14174,9
165568,392398,6160,3
220597,92832,10484712,9
5655,709,10635,5
3041041,402523,63423,9
7717,459084,10473995,9
68659,932993,4730,9
467115,438748,62721,7
127859,1045996,326636,8
1667927,37297,10486174,9
5808371,4445,33290,3
827438,150100,10474013,9
6640,1960403,63423,9
485299,4653494,6985,9
1165692,5976170,204092,1
1941820,4171165,1878136,9
63784,535647,1555,9
86285,549905,180889,8
266223,15067,2707,1
650236,345743,6124,1
264422,7746615,174128,6
7520,187991,60149,4
148687,872329,10473766,7
63784,177683,12783,9
454166,552317,60149,7
1222714,56464,72167,3
398366,476597,1878136,6
495334,2669692,12783,3
5376066,484720,3368465,0
981169,4033464,10485870,9
765940,2775026,12106,7
1049080,103662,2378,9
774706,875,2707,9
25035,1901217,45739,9
252800,6987,72167,1
169162,2631960,326636,9
1444279,4060061,45805,1
650236,2036278,174128,1
47384,331326,35951,1
6661,31860,3232,2
454166,2304652,129009,9
1174559,243019,3651,5
11598264,7005667,61912,9
1554946,311,36542,2
4173178,2611748,6985,9
228621,2662142,24258,6
110290,2293390,61244,9
10473457,2236952,1741381,9
721477,35636,180889,6
475778,507414,278413,9
37594,143795,1799907,9
8492674,2085618,6985,9
5299438,1904976,10474133,9
922273,459990,72167,6
433237,243019,52166,4
3301753,25771,1289180,2
76021,6623,66759,5
175960,263690,60890,9
59114,7089947,6160,9
1049080,504417,43641,9
1165599,1943405,10635,9
173885,684007,73939,6
10473385,22112,255927,9
465717,237538,24258,9
71048,2292542,8518,9
4324821,695503,10474093,9
252231,390807,3062458,9
18170,747524,73939,4
1165599,116916,3651,9
214019,549453,174128,8
68773,459565,73939,1
92,710300,12011,0
1821348,1885800,72167,5
19615,2250987,6124,1
764079,3545148,45739,3
1034322,465291,63423,1
289826,2075350,884,8
179443,611333,10483172,9
810972,3116899,1555,9
432511,788862,4103536,2
1049080,2895146,3651,4
47384,132740,290931,9
1339405,435699,40407,9
474464,539,2513408,7
454166,4513874,604203,9
123334,5793951,72167,9
166935,4491061,9135,9
105887,3634815,10474093,9
1635465,1057596,1878136,3
765940,479938,24258,6
46459,4405169,7607,9
2306179,5007444,10473864,9
4576162,2597591,2969,9
29594,2679737,66759,9
5232711,33468,73939,9
3396256,6798837,661696,9
